F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Y
0.7135259449118778,-0.6247355769035771,-2.2458749661433126,0.7650574107224313,0.5370307799180799,0.30589805994013913,0.6054012614402972,1.1762086755236825,1.172624788306986,0.026418239466887025,0.13545200783758488,2.672447968630656,1.170145691129414,9.102301348068899,2.0527267759179324,5.16117837921926,1.0848668071669367,1.1981089263479705,0.6551565325930914,1.6855952889807813,A,B,A,B,G,D,F,I,B,A,A,C,D,A,E,D,A,J,A,A,26.187603335157718
-0.1637989248062527,-1.5778777108985784,-0.6348148480574044,0.3980514525174875,0.6972903998070183,0.0003128001388889197,2.1213015496736545,1.1362164513187616,2.7531727377035646,0.18818083072354264,0.7939483025712263,1.9733433106144966,0.7128372674471162,3.3829288587131314,7.558828114550929,0.09696745806035523,0.3650586806891614,0.9667251692607028,0.18027983814351053,0.7146195514083238,A,A,A,B,G,H,F,D,B,A,A,B,D,D,C,D,J,A,C,A,20.387429806810246
0.45526162929735364,2.1480954517981625,-1.0583200864690903,0.4096878809527187,0.5124394405129324,0.9653362334514402,2.035666645425099,0.08725870259542268,0.8472223078268039,1.3348993409792778,1.1016771330884847,2.244438910488437,3.671922802429938,8.0222373875381,9.151816913113088,2.2409573429704066,0.9252894863773399,0.5541629259963746,0.7778164237905598,0.6388404421086457,B,A,A,B,G,E,E,F,A,A,A,A,D,D,B,B,A,A,A,A,32.66397100313061
1.9332256506193317,2.2205043450733823,2.2426980525455593,-0.4568423747160528,1.5741402043355353,0.16510013322882303,0.9857473582636259,0.3754325522781021,1.2092132607248607,11.195221725962304,2.183403410807428,1.1314029831645722,1.8954766032999804,6.465479334064902,0.8001413726839834,1.7970512250326065,1.5877399842163342,2.1681153965108706,1.3513885701631572,0.8875769866292609,B,B,B,B,F,I,G,D,B,A,C,B,C,E,B,D,B,I,A,J,48.09139993255718
-0.24957714865665462,0.3533142035932845,0.2750181249686184,0.8776043019159173,1.3447032758663362,0.23390287595759607,0.5329208862729229,1.014903782085894,0.679298469335297,0.5215800378093216,0.9509469344635967,1.1641086062749673,5.347476432837659,1.338967615635439,2.924736551468099,2.7072979827798695,0.4277212698481443,0.8617595593771179,0.9546122524650575,0.5159137761781943,A,A,B,A,F,F,C,C,A,B,A,A,B,C,B,F,J,H,A,J,19.30055963361655
-0.02290833942107795,0.9824776708976353,0.8513916084120049,0.2975655091000247,1.6358929231118318,0.5033226909417006,1.5214849811718991,0.632617163117827,0.1990540185273891,4.560454503986916,1.3161390992302227,0.8786420243978981,8.309484615328257,9.508899861985556,6.0520490669878075,4.583575316894245,1.1155715669801745,0.21438542241827818,0.7853819101221241,0.5709653847105131,A,A,A,B,G,H,E,H,B,B,C,A,F,E,D,B,B,A,B,C,57.25797547830095
-1.8365434943249592,1.6005618573281404,0.40475297910538416,-0.6437751750857535,1.1348100590946248,2.350891179334808,1.6144647363606788,0.32202671361075513,3.0166962739397407,0.46095117555587645,0.4485914677041327,1.2628146652936048,9.893191334071703,3.7343794898653924,8.037982490869794,6.93312689126968,2.51572641654709,1.0612430194668114,1.1013575443943242,0.7965170508087909,B,B,B,A,H,C,C,F,A,A,C,A,D,B,C,D,A,B,C,J,50.04167703795859
0.7293476631310538,0.3362345162007761,0.06774124215727739,2.0464087097640764,0.8428566376738529,1.120199383804985,0.601223919566965,1.952842774776372,2.0545355284753484,1.5457672639065057,6.902179815363657,0.6913382195917924,4.417561751981146,2.4761514492879346,4.711959450602149,8.303655261425032,0.7136664920762953,0.5130070130433741,0.5594033350683695,1.108213543913877,B,A,B,A,E,H,F,E,B,B,B,D,D,E,C,A,A,D,J,A,42.31256526783778
-1.139313713239192,-0.6381617945589981,-0.7931206365326998,0.786776357973426,0.5851924794331976,0.3757887270719876,0.4251167380784482,1.5348073947247574,1.8688110471888193,0.34054558531697543,1.207536418963103,0.9517273472873803,2.433243261809822,5.703777401897905,9.117155762480506,5.33529354007277,1.1248797881705217,0.10770683133604475,0.9764232866794751,0.5251301100628589,A,A,A,A,D,G,G,G,B,A,B,A,D,F,C,D,B,J,C,A,22.452006772941445
0.9907699074887191,1.1869214782268105,0.1290906747370683,-0.43970231863150505,1.5671729842269366,0.48024265930175003,2.1779129232436603,0.9834776974537425,0.7503814121772784,0.5829881339551046,0.23852299872492402,0.7815360692482801,0.4791353981661439,9.142016398653048,3.4782590201117936,9.803402680952246,0.39413836249862977,1.0438839898829162,0.43982561958247074,0.4486286867737355,B,B,B,A,G,D,H,F,E,A,B,A,F,E,E,G,A,A,E,A,48.63975644493115
1.252485833444616,0.3260700857556917,-0.9774995590538103,0.2975311660263357,1.4634172545228439,3.147262415938514,1.9483071737298097,0.48522626172253086,0.13639524983544898,0.21081245858306047,0.2875422729801946,2.903303745551939,1.589874019590164,3.091701772615564,8.167920203164616,3.6843193822848344,0.19644103639636457,1.1296884369098221,0.40893083179099315,1.7673607427413043,A,B,A,B,E,G,E,C,B,A,A,A,F,G,C,D,B,A,B,J,30.12237536186261
0.25680361016308456,-0.25649534054687445,-0.27275207435500703,-0.04176256422504066,1.2411396458254984,0.49648326167051593,0.8472811646404995,2.461509269085492,0.7994598084288858,0.2883466704847791,0.7266480502919749,1.1000588730569043,2.3632226953512268,7.933894425816071,5.523026308187099,9.217287817348776,0.7896166617279307,1.4528413465901637,0.7784082288443069,1.0866694611566656,B,A,A,B,G,G,E,D,B,A,D,I,C,C,F,C,H,A,B,B,37.28012804185515
-0.7538662420318746,1.097609670768974,0.6275281089875462,-1.1746392955633127,2.9957909859296254,1.25589862319917,0.07751934222328655,0.14586347933528576,2.0606768052853357,0.41849376155994367,0.7214213862209659,0.887487224250543,3.745981838263038,3.3686666018206934,0.8102183337047775,1.5812192418898607,1.0033001985086438,1.2519031060720751,1.101118035483203,0.7107567225341108,B,B,B,B,I,F,D,G,C,A,B,B,F,G,E,G,A,J,A,B,56.69978861325714
0.6368556103655238,1.053262965478669,1.4150595103664536,-0.03346344394233852,1.312673890061795,1.0853362287958126,0.07470050455368647,1.8057874559598681,1.4380780162270062,2.033828446478289,0.21519682312996669,4.088876878071664,1.2247231391153413,0.08453526799500621,4.892170907674652,9.57397680620669,0.41518450695941145,0.36128271465872125,0.5512541418708118,0.6932325855967104,A,B,A,B,H,F,G,H,A,D,A,A,G,C,D,E,A,A,A,B,33.8997916591636
0.7813015661430291,0.8514724490060642,1.444702474342124,-0.04859690729827572,0.6810147805250121,0.1947755731862501,0.5309461155518369,1.4919721528487249,0.7201254987473988,1.2973053844293765,2.4655962138646137,1.1864390226730046,9.37830356953859,9.581615821933347,6.708752048296176,1.8825959705967998,1.2509897816738222,0.8890814744061946,0.9025387958139558,0.6031695332881729,B,B,A,A,F,E,F,F,A,A,B,A,C,C,A,C,C,J,D,A,41.410146161424265
1.2378288380517586,0.21590546570911975,1.0036384276914179,-1.289387498055918,0.27904960798290357,1.0718934566853024,0.32154148697209906,1.0724030723056432,1.2805025970611152,1.1048506594797392,1.3600006298807235,1.1856381951449884,2.4876669137764673,3.367331416651039,5.046177852692529,4.364297598582192,0.8145633692245767,0.9271414449289762,0.1905949770860152,1.135483754134423,A,A,B,A,G,F,G,G,B,B,A,D,E,E,G,D,A,A,J,B,25.76428051237467
-1.4476923585390638,0.6794372048367203,2.416274153152599,0.15463859648416836,0.5584098857413149,3.066802981825932,5.349515988315344,0.6682732065887577,1.5283886726311724,0.5492529808972658,0.23561508395680641,0.7871920030956702,1.7142260234249451,4.880433159318619,9.797078982050309,4.973156856239935,1.088693576213432,0.2497438812341246,0.42038298853662015,1.2916125063360409,A,B,B,A,I,D,E,E,B,C,A,A,D,C,F,E,B,J,A,J,42.56183106508871
1.8432982319628943,-1.2381874677464073,0.11504572368394048,1.2766032017435476,1.227583730697565,1.7184504448811821,1.0381862455716395,1.0714414887197443,0.856706397302627,1.5308364787960822,0.6324418381712329,1.6330204366156296,3.7524139403519206,6.676346121725359,8.296644333843808,6.257557067818076,1.0259688079104845,2.02634824380639,1.2005523166862906,0.8476136209493736,B,A,A,B,E,G,D,G,D,A,C,A,C,F,B,D,A,B,A,A,43.55593240153672
0.3266776728667839,-1.181915496887045,0.989978256781682,2.5169240737314436,0.5555733888181807,0.694344930686058,0.35781539239702487,0.49865822890920936,3.1030785795467217,1.4242786190786343,0.18994036348503193,0.387717016815397,6.266851164645785,7.829828175405263,7.803649361000203,1.0855892279429291,0.5375699513897407,0.5663525302777463,0.8897346525937256,0.5637746666319501,B,B,A,A,G,E,E,E,D,B,A,A,C,E,B,E,A,F,I,A,47.679111317466365
-2.3927055842206855,-0.4436518875528671,-1.579848673115296,-0.3885414434833485,2.7808175082233886,0.012604770967765674,0.5199582647937732,1.2926075999967757,0.8675425603911557,1.315969184416301,0.7786926266319487,2.5925485602464873,0.9335043721582503,1.4642867100138868,0.13276241283783796,7.754901197726748,0.2390310273317983,0.39362313901553136,0.08428431827878395,0.06817342681204984,A,A,B,B,E,D,F,D,A,E,B,A,B,D,G,E,A,B,A,D,10.478110393477138
0.7487959251059523,1.186858817674115,-1.516777066001165,-0.26570125258678196,0.973027421959797,0.13251990405974295,0.45219554482016056,0.008499400977184704,6.820831301687457,3.020456136085525,0.41161038427508073,0.705505787972538,6.123001468242818,7.693897960621453,4.866454340657005,1.1408028929019909,0.47035383607308523,1.2579357427267148,0.6006717551204713,0.2916529276874205,B,A,B,A,D,E,D,G,D,G,E,A,D,C,E,G,A,I,A,B,51.40578885364482
-0.5499776818406078,-2.19885141114496,0.38049460988173955,-0.4056142588863205,0.5711480592881574,0.39235014967230114,2.6722159921732613,1.7596906989512813,9.272740075461293,1.3428852685464627,1.1169637415223228,2.055451734922627,4.761315734963399,5.394884185687873,1.9599211765511593,1.294053813588869,0.05948985923672883,1.0179741528929502,0.8034067790685763,1.475873865576963,B,A,B,B,G,H,F,D,B,B,B,E,C,A,B,G,B,A,B,D,41.51877780845213
0.5545892832223365,-0.7455862262190346,-0.7819288306671304,1.510659548761103,0.7535379275543507,1.3853631770719588,2.6213345509041677,0.356737730945395,2.4656072243551974,0.2534835886553795,3.0644330363812684,0.2544397713673544,0.572423967882828,1.3401407306139912,5.239585505988758,7.032731346256238,0.14259368087428703,0.4027427437274342,1.5307474160977628,0.45882577125828905,A,B,B,B,E,F,H,E,A,F,A,B,B,B,E,D,I,A,A,H,23.749312412469678
1.2636437017131816,-0.1335656912886636,-0.500460997138319,-0.8371422636398296,0.5113332219541201,1.4833230830625774,0.17505917949536293,0.24702557436248385,2.5051147081155856,1.3615864856606628,1.711666611257976,0.3066636528050162,5.739449013981265,9.816512573191584,5.484763389500023,5.125599960393985,0.3939884030599806,1.1673328811605028,1.1694199531972453,1.4646875018857544,A,B,B,B,H,G,E,B,A,A,A,C,E,B,D,C,A,I,B,H,40.52208398599613
1.4923710958246386,0.8041882509254156,1.4183820628257402,-0.4664824779900148,0.9213375267889834,0.896915634613832,0.5229639090175879,0.10614926557562877,2.4662151948730013,0.8020862685117968,0.6398077994533823,2.146165090823422,3.0514050673384485,2.6040061805163073,4.10952220288313,2.35113671036458,0.5389539552720798,0.8901800053030248,0.36078695431287866,1.1396443956360498,A,B,B,A,F,G,E,G,A,C,C,A,C,C,C,C,B,J,A,H,26.498930346794168
-0.5997603650665008,-1.998336134795118,0.7647881456562258,-0.030605411040210265,0.12032084125678623,0.44464238083540225,0.5299031572099148,0.10514105862251322,0.6511276665472412,1.5188559184351713,0.25048241984074937,4.911534143422259,5.742640433876671,3.1209652280689184,7.287086040955786,5.669309672154931,0.8273281163574616,0.27707689838220395,0.3207711425702848,0.9071643048697283,B,B,A,A,E,E,F,G,C,A,E,D,C,A,C,B,A,I,C,B,30.157137056577497
0.22121619304661566,1.1010694837649286,0.6076932308860998,-1.4234708238421627,1.804161013954422,0.16352749298252764,0.47464141903552703,0.2573186201469504,0.41881697913832566,5.289828981331107,0.6695131977909764,0.32431489660469626,0.028534239118598315,6.267905361303808,8.700297104375538,7.869692710305996,0.9277188903977899,1.9157311247397593,0.8341731462508544,0.4960166897152642,B,B,A,A,F,H,F,C,A,C,B,B,D,B,G,C,C,B,D,A,31.579407734532396
-1.3131374255321067,0.6157983993031196,1.5549561939206034,0.0632344250072631,0.6132215593011923,0.5211792734872718,0.39537281240037864,2.1821901846235576,0.29886905247332557,0.34203092034591975,0.35886446960001583,1.8192281601477058,2.684130044107844,9.016140080164929,1.0980373556125045,6.051535565503534,0.91019595403209,0.2000491524419686,0.5049180355189526,0.668262773303738,B,A,A,A,G,E,D,F,D,B,B,A,B,A,B,E,J,A,B,J,34.92730861709428
-0.02503961828026035,0.6815217173926348,-0.45844395027473017,0.26561393059928884,2.3278797494381576,1.6899827076049694,1.5615514845647867,1.414076050111051,1.0790426126697423,1.6203202454447474,0.6997125424784917,0.5352470046208615,0.6046496240149835,0.10299191333930202,5.209917313685086,3.3797404822025703,0.6720973786306254,0.6581100118445612,0.8705502116441793,1.0438131572716869,B,B,A,A,E,E,D,E,B,D,E,D,D,C,C,D,B,A,J,C,25.824241952007128
0.6403170202862856,0.38908937080552214,-0.7284934315661779,0.8111457356377253,0.020167758421138535,0.16567091795760291,1.6035547926481564,0.038231678124009225,0.19082631337519668,0.2590945668650419,0.8519987252004041,1.0432647424064265,7.080863070103637,0.9622297409483194,9.263955225672902,0.1082625600701248,1.099341624412287,0.8359969868779342,1.3520498870018967,1.5357208964597904,A,B,B,B,F,F,F,G,A,A,D,A,C,F,C,D,J,G,A,B,34.61460868068764
0.7390435544703693,-0.624052527146848,-1.4565482469075146,-0.19698222373483334,0.027184207368758994,1.9186839084855014,3.19354329227335,0.1913863475781263,0.41336710114489644,0.14730624394239095,1.0420886521958337,1.8024056967999702,4.699063031696111,0.43916545027696374,8.636088939033037,3.4076968647306813,0.9449856060706684,0.9020088227842841,0.5277199490309977,0.39797236370600253,A,B,A,A,E,D,F,I,B,A,C,B,I,B,C,G,H,A,A,A,38.1685975124105
-1.162322659607192,0.32884750983980615,-0.9486048569606612,-0.9424849037334128,0.39971065040473336,1.4729014186548433,0.1465196224755889,0.01127078146749129,0.6739992039171451,0.9758783275085878,2.151573805853795,4.892452444897653,2.083988987405619,1.9243911405349556,8.978396024256748,8.204299663978677,0.345072529177139,1.0446712955465287,1.2491954008160597,0.6282632402765277,A,A,A,B,F,H,F,E,A,F,A,B,E,B,G,C,A,D,J,C,22.449509887665627
-0.22335671730900594,-0.6615940679828959,1.7955649284902342,0.22883879325458525,1.0863803627605242,1.4591946346684534,1.9043445001884962,0.16623943855029139,2.543834929626009,2.88882814363829,1.0645710358214169,0.3841397436189845,1.5789290140135548,4.952170390362393,5.378569813389349,3.988782357274122,0.9434352555834195,0.5080979574717384,0.30594412333549087,0.46546953129373225,B,B,A,B,F,G,D,E,A,A,A,E,G,H,E,H,B,A,J,F,34.48547450360725
-0.1476648251458827,0.8857027973893422,1.3394740567846881,0.19685981822496024,2.8747746214429117,4.782326977142347,0.5731020058048009,0.5258050005637914,1.881015423361438,1.4841796137713557,6.7787674574448396,1.8906385614867929,5.035844812425903,0.5472138135956661,3.5138337584487678,6.273838439489873,1.0784565109295356,0.8210408268124806,1.0623085036833047,0.715437041908862,A,A,B,B,E,F,C,D,B,C,A,A,C,C,B,F,A,A,A,A,44.245802949077785
1.9132745567258178,-1.8040572894406497,-0.9502210440399027,-1.8461055047579213,2.151507757821503,2.2185242516977386,0.03383273601655704,4.650954894957013,0.8716924599059912,2.206833731556895,0.7997893119857589,1.06418518545538,5.825521306906353,0.21575055739640914,0.5507548746070245,9.649721551230227,0.3468782979033904,0.46154761775075887,1.5851455852849976,0.2778507784558937,A,A,A,A,F,F,I,E,D,A,A,A,E,G,G,E,A,A,A,C,39.37655638671099
-0.2687070883137104,0.7751269104087876,0.5016813377862835,0.5263701320780002,0.20637439674520697,0.9948872090196356,0.35413675515907106,0.04421898980628297,2.1010092817129595,1.3251172299826421,0.9312047677013423,0.8756509736998351,8.173862099801353,4.937004138370368,9.173770575469396,6.570655980883017,0.7206113540324011,0.3763668597662154,0.6239704732458246,0.2030182368741956,B,B,A,B,C,F,D,H,C,A,E,C,C,D,D,E,J,A,I,A,44.758970209386774
0.14686839786595746,-1.8967372570038437,0.05462503596695167,1.76039686512343,0.31624011541953123,1.013218795945644,1.5623402265945947,0.027947519866782938,1.6713130113300618,1.8303074219289044,0.9830057532512967,0.341814151392683,3.961831496987207,3.646396246328676,0.17836953617537676,1.9315741488055405,1.8768352324663506,0.5346613110860983,1.5887806312499806,1.037095435855604,A,A,B,A,I,F,G,D,B,D,C,C,C,D,E,F,A,A,J,G,22.818981141415698
-0.42541467500352487,1.0166832302492232,-0.1979882832277228,-1.2795534650259988,0.34511922392117517,0.3336714823740995,0.019884600643856505,1.5182460342053683,0.6054765059299556,2.4757642463032252,2.683246107740512,10.335030111161695,5.18001127683641,4.98650743919426,1.1025308809741763,9.044726784853182,1.325369822874658,0.7208433114298642,0.7057107715550226,1.217409070262334,B,A,B,A,G,F,D,H,A,A,A,B,E,A,B,A,I,B,C,A,42.96696926740492
0.5462189072870343,1.3624869452973711,1.6160595384357364,-0.6521861820445054,1.9827079765320859,0.8136874459918689,0.316067526125478,1.710402000101732,0.3158308661169238,0.7485854489868934,2.2533597554978604,0.20108071218757578,3.7639803223014567,2.6980987108673835,6.953520720633674,7.394445827896408,0.9342574280247636,1.204427656338386,0.7505906146741218,0.9201166043964478,A,B,B,B,H,E,G,E,A,B,B,A,A,F,E,D,C,B,J,A,35.27662627769591
0.6802561150366897,0.7450586962779323,-1.5673368750173289,0.3767609077478352,1.4662192393105309,0.735773222057327,2.5642201887601193,0.460994600331752,0.2978108757443091,1.6607151909785471,6.807657655278319,0.9777844373599999,1.454394911898217,2.793209696624128,8.649050637760089,9.929286519076344,0.6229501889386834,0.34539561006812186,1.446491916699165,1.0684279489086197,A,B,A,B,H,G,H,I,A,A,A,A,D,C,B,C,J,A,B,A,38.633369881945455
-0.1554637464621027,-0.40050252919157353,-0.9065076898421365,-1.0732592558566945,0.47883410882544164,0.8381916985194662,0.21044393067591255,0.3551723051515645,0.28019455408377675,0.8884879888271374,0.7845945164572711,0.6894962658451664,1.9284965778151042,3.8266546290969083,1.7864284720955326,8.543719456292441,1.0723521272652305,0.2501304147232094,0.3828530054702363,0.3982626083682489,B,A,A,B,I,D,C,G,D,A,B,B,D,H,B,C,J,A,A,I,40.44584458051564
0.5284782964098197,2.064952432518198,-1.3976994783843708,-1.492036023291512,1.1071148865277156,0.4776652666244204,1.186054409832764,0.5353757227206717,0.21191307591376513,2.199360179317951,0.9031982921614556,1.7798217358050048,8.31250483118321,6.778838627111496,9.099983283380121,7.00466977746935,0.9338225536700921,1.2061073980900976,0.9407258992706107,1.1054436453733,B,A,B,A,H,B,F,F,A,A,A,B,A,D,E,E,F,A,B,D,35.270358933672
